year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1901,Aberayron,within,1.5307466323575913,,20,POINT (248477.618652 257228.018955),POINT (246952.700132 257361.468421)
1901,Abergavenny,within,9.373494053860686,,8,POINT (297546.534867 237164.965482),POINT (298838.893059 227880.989982)
1901,Aberystwyth,within,1.436276407334207,,47,POINT (269551.384998 280584.316228),POINT (268137.541109 280331.461772)
1901,Abingdon,within,0.8633932154013562,,288,POINT (448586.179916 198110.136799),POINT (448791.94506 198948.652482)
1901,Alcester,within,2.234250669343051,,300,POINT (409479.37363 258972.598979),POINT (407284.197183 259388.623521)
1901,Alnwick,within,0.5657791011097193,,466,POINT (417293.527016 613214.381788),POINT (417614.868854 612748.715153)
1901,Alresford,within,0.44167159375344306,,207,POINT (460266.015394 132269.018545),POINT (459830.402963 132196.110342)
1901,Alton (1837 onw),within,5.182184676298991,,366,POINT (469042.333624 139919.725147),POINT (473963.373389 138295.408166)
1901,Alverstoke,within,0.13586116731322834,,213,POINT (459941.449306 100807.292875),POINT (459946.923068 100943.04373)
1901,Amersham,within,1.4736665342678452,,137,POINT (497078.101667 197524.906601),POINT (495615.515386 197705.279616)
1901,Amesbury,within,5.629397810709402,,387,POINT (418067.955328 161129.620362),POINT (418450.896375 155513.26248)
1901,Ampthill,within,8.666603755661276,,273,POINT (498026.832939 228265.403455),POINT (502177.74668 235873.289875)
1901,Andover,within,1.4573763291641317,,359,POINT (436136.668416 147188.35929),POINT (434878.26001 146453.271507)
1901,Anglesey (1837-1937),within,1.944573650014751,,429,POINT (244079.696424 384396.346139),POINT (243058.933513 386051.462377)
1901,Anglesey (1968-1974),within,1.944573650014751,,429,POINT (244079.696424 384396.346139),POINT (243058.933513 386051.462377)
1901,Ashbourne,within,5.2659867846389155,,482,POINT (420944.475683 344817.500574),POINT (418632.321448 349548.73293)
1901,Ashby de la Zouch,within,3.0448887824113102,,228,POINT (435869.828305 318420.126608),POINT (436371.1377 315416.789033)
1901,Ashton under Lyne (1848-1937),within,7.100192647642417,,510,POINT (399300.914439 421041.245313),POINT (395983.565233 427318.818879)
1901,Aston (1837-1924),within,10.0190582174491,,229,POINT (408800.632447 302348.713837),POINT (410213.120236 312267.706014)
1901,Atcham,within,1.7855745059208803,,440,POINT (354597.199897 344291.217121),POINT (352843.216485 343956.824374)
1901,Atherstone,within,1.2801924702397571,,265,POINT (433695.390575 280633.91499),POINT (433630.772601 279355.354362)
1901,Auckland,within,2.4817418335642176,,445,POINT (416233.162084 532527.657462),POINT (416251.826813 530045.985816)
1901,Axbridge,within,9.410984688498786,,68,POINT (353817.068153 162200.369041),POINT (348577.490904 170017.87907)
1901,Axminster,within,1.6741770708947676,,97,POINT (327785.101428 96329.424371),POINT (327640.961181 97997.384938)
1901,Aylesbury,within,2.372083259498188,,279,POINT (456962.891451 225046.939206),POINT (456465.413966 222727.608452)
1901,Bakewell (1839 onw),within,4.551886535140089,,462,POINT (421700.913612 365564.217777),POINT (421267.78572 370095.45064)
1901,Bala,within,0.025114852350856767,,578,POINT (289658.267971 334781.482914),POINT (289657.694848 334756.374602)
1901,Banbury,within,10.657106900598333,,244,POINT (443366.524979 231370.140394),POINT (445510.64251 220930.950411)
1901,Bangor,within,3.146038682290326,,435,POINT (261360.971128 369046.132106),POINT (258351.176437 369961.935201)
1901,Barnet,within,0.9599470251085493,,290,POINT (523074.986687 196451.410269),POINT (523378.668238 197362.056088)
1901,Barnsley,within,4.215970933786644,,540,POINT (430285.797478 379646.771075),POINT (431179.355316 383766.961035)
1901,Barnstaple,within,2.8038216519707357,,25,POINT (262160.913147 139086.392439),POINT (259405.628626 138566.947485)
1901,Barrow upon Soar,within,10.104336560939267,,611,POINT (460616.445443 332264.887679),POINT (469581.746175 336925.467055)
1901,Barton upon Irwell (1850-1934),within,6.692131092359377,,633,POINT (369273.1902 382887.94801),POINT (375938.024477 383491.77135)
1901,Basford,within,3.2552068280107456,,545,POINT (450639.896754 365231.624696),POINT (451623.404437 362128.548137)
1901,Basingstoke,within,7.608527233149217,,354,POINT (457213.247523 157601.953184),POINT (449672.249679 158613.406677)
1901,Bath,within,8.043416605984913,,334,POINT (380925.565576 170858.533966),POINT (388132.528845 174430.120607)
1901,Beaminster,within,1.3184613627352633,,96,POINT (348849.107203 102108.809609),POINT (347532.952554 102186.766689)
1901,Bedale,within,11.13857774711611,,452,POINT (436583.065295 479872.704343),POINT (428628.127451 472076.110335)
1901,Bedford,within,7.972681279526458,,297,POINT (490372.234317 258284.399663),POINT (490112.004075 266252.832822)
1901,Belford,within,0.3395270047694189,,465,POINT (414998.779245 630683.488776),POINT (415011.773903 631022.767018)
1901,Bellingham,within,2.285657314403804,,627,POINT (375341.332422 590243.265979),POINT (377454.867145 589373.093391)
1901,Belper,within,10.203356461544344,,547,POINT (435148.32701 358201.930313),POINT (434804.283919 348004.37583)
1901,Berkhampstead (1837-1939),within,0.8890403711139355,,284,POINT (494804.065709 212187.949218),POINT (495527.025568 211670.530796)
1901,Berwick,within,8.693454404149547,,463,POINT (397193.204376 654369.045539),POINT (397830.775234 645699.002121)
1901,Beverley (1837-1937),within,9.39719307922453,,520,POINT (483962.551872 419370.360494),POINT (474615.801453 420342.72584)
1901,Beverley (1974 onw),within,9.39719307922453,,520,POINT (483962.551872 419370.360494),POINT (474615.801453 420342.72584)
1901,Bicester,within,6.893232826475686,,131,POINT (435728.027478 214423.742447),POINT (432881.214527 208145.819636)
1901,Bideford,within,0.6772523646088635,,31,POINT (234289.533318 122158.393758),POINT (234964.919848 122208.631201)
1901,Biggleswade,within,7.187145880414692,,299,POINT (509798.538029 250455.404188),POINT (503640.232162 254160.850821)
1901,Billericay,within,4.535923503116809,,134,POINT (556102.367582 198231.006636),POINT (554854.889109 202592.015635)
1901,Billesdon,within,6.485702589754059,,315,POINT (485421.360319 291627.512733),POINT (487706.565086 297697.28845)
1901,Bingham,within,10.952069267491442,,603,POINT (481755.44175 336085.723199),POINT (492397.181279 333497.055388)
1901,Bishops Stortford,within,7.298954273070913,,135,POINT (540669.409728 225950.159012),POINT (547372.191463 223060.963538)
1901,Blaby,within,4.983560483354299,,311,POINT (450814.210153 298869.91864),POINT (455796.73778 298971.375705)
1901,Blackburn,within,4.128276060954311,,631,POINT (371009.276163 407346.990477),POINT (370145.347616 411383.856922)
1901,Blandford,within,7.450440431532444,,400,POINT (388393.586847 113111.863885),POINT (387021.110422 105788.92929)
1901,Blean,within,1.5414432271547394,,173,POINT (616838.859989 165790.896075),POINT (616924.838284 164251.852556)
1901,Blofield,within,7.859708603088146,,607,POINT (607958.320722 323809.362301),POINT (615306.095769 326599.563224)
1901,Bodmin,within,1.2567255865436773,,36,POINT (204972.250129 70324.060044),POINT (205736.324665 69326.287874)
1901,Bolton,within,3.2480225638973446,,626,POINT (372013.91855 398070.869285),POINT (375223.466761 397572.420836)
1901,Bootle Cul,within,1.336068109015647,,423,POINT (315714.354883 493838.497845),POINT (315563.977249 495166.076302)
1901,Brackley,within,4.749769459201101,,228,POINT (433437.60924 319152.390817),POINT (436371.1377 315416.789033)
1901,Bradfield,within,1.178380969475309,,329,POINT (462415.891728 173619.265833),POINT (461816.68334 172604.607755)
1901,Bradford,within,1.399372151204102,,465,POINT (415775.870362 632195.114671),POINT (415011.773903 631022.767018)
1901,Bradford upon Avon,within,0.825996645596155,,130,POINT (468630.42069 203594.933151),POINT (468194.852804 204296.752982)
1901,Braintree,within,8.196961532874193,,274,POINT (562053.281543 239262.163144),POINT (554172.869406 237006.219235)
1901,Brampton,within,6.745688999563047,,419,POINT (361384.409766 557931.65654),POINT (356957.81266 563021.799774)
1901,Brecknock,within,2.446834317477685,,8,POINT (300788.868238 229359.027525),POINT (298838.893059 227880.989982)
1901,Brentford,within,0.3374021499642993,,323,POINT (516175.026268 178423.792487),POINT (516255.33064 178751.498787)
1901,Bridge,within,6.6327373606507125,,179,POINT (582337.9567 147036.489069),POINT (584260.434236 153384.503327)
1901,Bridgend (1996 onw),within,5.330385481076619,,14,POINT (288186.848946 177910.697107),POINT (292640.343852 180839.757109)
1901,Bridgend (to 1970),within,5.330385481076619,,14,POINT (288186.848946 177910.697107),POINT (292640.343852 180839.757109)
1901,Bridgnorth,within,3.0900461505788592,,17,POINT (363567.732366 269345.904778),POINT (361055.973065 267546.057443)
1901,Bridgwater,within,8.26083415363837,,74,POINT (352794.952423 154707.997634),POINT (360251.750575 158262.929734)
1901,Bridlington (1837-1937),within,5.72308277740491,,451,POINT (505994.993908 461128.649872),POINT (500503.250478 459517.926252)
1901,Bridlington (1974 onw),within,5.72308277740491,,451,POINT (505994.993908 461128.649872),POINT (500503.250478 459517.926252)
1901,Bridport (1959 to 1997),within,0.48029494430915587,,76,POINT (346017.242489 93278.378451),POINT (345675.489226 92940.905576)
1901,Bridport (to 1958),within,0.48029494430915587,,76,POINT (346017.242489 93278.378451),POINT (345675.489226 92940.905576)
1901,Brixworth,within,5.908020207638097,,248,POINT (470821.202618 281838.952493),POINT (471739.990795 287675.092575)
1901,Bromley,within,7.1047004213637015,,382,POINT (536730.246862 167385.654047),POINT (543617.0512 165639.603049)
1901,Bromsgrove,within,2.801554440918307,,264,POINT (394698.023552 273319.684631),POINT (397446.503062 273862.425517)
1901,Bromyard,within,17.022547488098436,,63,POINT (356399.240309 247096.279143),POINT (343848.955258 235595.954446)
1901,Buckingham,within,4.103573765136505,,275,POINT (465719.70737 229952.27409),POINT (469443.992513 231675.357901)
1901,Builth,within,5.178377889149815,,49,POINT (298086.72578 262806.310849),POINT (296434.344749 267713.981834)
1901,Burnley,within,1.3258434953976839,,508,POINT (384451.976043 435137.782618),POINT (385764.79462 435323.169669)
1901,Burton upon Trent,within,7.001667357244128,,615,POINT (427004.434838 332226.755928),POINT (424441.086788 325711.190522)
1901,Bury,within,2.695398106389793,,555,POINT (378206.098271 410620.016798),POINT (380533.749165 411979.138673)
1901,Calne,within,1.1517110022270443,,209,POINT (401404.462859 173304.49632),POINT (401167.380864 172177.451352)
1901,Camelford,within,0.19121814977006193,,35,POINT (211942.286224 84757.656496),POINT (211753.167568 84729.398492)
1901,Cardiff (1837-1974),within,10.286285398384376,,60,POINT (312422.735987 185146.921856),POINT (304343.560177 191513.599602)
1901,Cardiff (1996 onw),within,10.286285398384376,,60,POINT (312422.735987 185146.921856),POINT (304343.560177 191513.599602)
1901,Cardigan,within,9.340710184678356,,5,POINT (225441.36261 240079.540632),POINT (234779.39337 240303.255332)
1901,Carlisle,within,5.520935071767814,,622,POINT (344475.772776 533346.546379),POINT (349451.992052 535737.773216)
1901,Carmarthen,within,6.525003965007385,,50,POINT (258041.190961 228767.343877),POINT (261547.888595 223264.731002)
1901,Carnarvon,within,1.5314590347100852,,437,POINT (250811.407086 360105.977476),POINT (250530.770735 358600.450985)
1901,Castle Ward,within,5.119040693575657,,469,POINT (411799.467211 579436.886003),POINT (413122.596553 574491.796887)
1901,Catherington,within,0.23100921725716017,,199,POINT (470958.914243 114211.000535),POINT (470790.243756 114053.154011)
1901,Caxton,within,5.291791928667493,,299,POINT (502453.985195 249003.731475),POINT (503640.232162 254160.850821)
1901,Chapel en le Frith,within,2.0182694064170184,,536,POINT (410442.792813 384404.659733),POINT (410591.15127 382391.850461)
1901,Chard,within,6.627228613535838,,582,POINT (356514.056487 141127.176426),POINT (363138.773399 141309.617987)
1901,Cheadle,within,2.4030773523780873,,483,POINT (398708.473941 344221.031838),POINT (400825.47656 345358.168889)
1901,Chelmsford,within,0.8789106593461512,,127,POINT (571681.362435 206425.283622),POINT (570984.448632 205889.751086)
1901,Cheltenham,within,6.405975039879995,,590,POINT (370738.600212 193787.501996),POINT (364706.816964 191630.16404)
1901,Chepstow,within,4.043503132399127,,46,POINT (352992.600889 210293.049683),POINT (349384.922881 212119.132094)
1901,Chertsey,within,4.037913344808597,,172,POINT (497122.151145 163844.375234),POINT (501121.96751 163291.00987)
1901,Chester le Street,within,7.053086360927406,,526,POINT (420923.644843 557498.734779),POINT (426645.9277 553375.446514)
1901,Chesterfield,within,3.3993307766584593,,540,POINT (433033.72851 380917.970023),POINT (431179.355316 383766.961035)
1901,Chesterton,within,5.120878165153467,,106,POINT (529981.811852 278516.825365),POINT (532997.11022 274377.819575)
1901,Chippenham,within,5.414501357041859,,294,POINT (397076.756091 191548.27282),POINT (394294.587511 186903.236444)
1901,Chipping Norton,within,1.8543811715176333,,277,POINT (430926.999193 225648.151695),POINT (431672.7286 223950.324501)
1901,Chipping Sodbury,within,0.7702183961478954,,573,POINT (375140.666815 197380.269059),POINT (375645.011613 197962.396795)
1901,Chorley,within,6.027103353199218,,413,POINT (359733.99747 413441.947882),POINT (356984.180995 418805.201017)
1901,Chorlton,within,3.156772731190068,,535,POINT (385465.431718 391247.202792),POINT (385232.450117 394395.366328)
1901,Christchurch (1837-1925),within,5.733533449782401,,404,POINT (418386.92546 100228.430503),POINT (414707.917909 95830.89605)
1901,Christchurch (1932-1974),within,5.733533449782401,,404,POINT (418386.92546 100228.430503),POINT (414707.917909 95830.89605)
1901,Church Stretton,within,1.3416548744787502,,2,POINT (348625.577917 292188.559191),POINT (347852.56191 293285.13753)
1901,Cirencester,within,9.186331601058848,,286,POINT (396413.726204 208960.363116),POINT (403471.484121 203080.164016)
1901,Cleobury Mortimer,within,7.271866636546193,,99,POINT (393847.51047 296465.437113),POINT (386853.463982 294474.618661)
1901,Clitheroe,within,14.898431181129576,,630,POINT (386080.255587 451888.434497),POINT (371666.912436 448117.653295)
1901,Clun,within,4.993280794631272,,85,POINT (337702.750918 289677.564004),POINT (333697.02193 286696.458778)
