year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1911,Aberayron,within,1.5307466323575913,,18,POINT (248477.618652 257228.018955),POINT (246952.700132 257361.468421)
1911,Abergavenny,within,9.373494053860686,,24,POINT (297546.534867 237164.965482),POINT (298838.893059 227880.989982)
1911,Aberystwyth,within,1.436276407334207,,64,POINT (269551.384998 280584.316228),POINT (268137.541109 280331.461772)
1911,Abingdon,within,0.8633932154013562,,260,POINT (448586.179916 198110.136799),POINT (448791.94506 198948.652482)
1911,Alcester,within,2.230149321946707,,232,POINT (409479.37363 258972.598979),POINT (407286.568616 259379.012771)
1911,Alnwick,within,0.5657791011097193,,447,POINT (417293.527016 613214.381788),POINT (417614.868854 612748.715153)
1911,Alresford,within,0.44167159375344306,,196,POINT (460266.015394 132269.018545),POINT (459830.402963 132196.110342)
1911,Alton (1837 onw),within,5.182184676298991,,354,POINT (469042.333624 139919.725147),POINT (473963.373389 138295.408166)
1911,Alverstoke,within,0.13586116731322834,,224,POINT (459941.449306 100807.292875),POINT (459946.923068 100943.04373)
1911,Amersham,within,1.7585547817205451,,114,POINT (497078.101667 197524.906601),POINT (495334.837472 197756.304238)
1911,Amesbury,within,5.629397810709402,,340,POINT (418067.955328 161129.620362),POINT (418450.896375 155513.26248)
1911,Ampthill,within,8.666603755661276,,244,POINT (498026.832939 228265.403455),POINT (502177.74668 235873.289875)
1911,Andover,within,1.4573763291641317,,347,POINT (436136.668416 147188.35929),POINT (434878.26001 146453.271507)
1911,Anglesey (1837-1937),within,1.944573650014751,,428,POINT (244079.696424 384396.346139),POINT (243058.933513 386051.462377)
1911,Anglesey (1968-1974),within,1.944573650014751,,428,POINT (244079.696424 384396.346139),POINT (243058.933513 386051.462377)
1911,Ashbourne,within,5.2659867846389155,,478,POINT (420944.475683 344817.500574),POINT (418632.321448 349548.73293)
1911,Ashby de la Zouch,within,3.0448887824113102,,268,POINT (435869.828305 318420.126608),POINT (436371.1377 315416.789033)
1911,Ashton under Lyne (1848-1937),within,7.100192647642417,,483,POINT (399300.914439 421041.245313),POINT (395983.565233 427318.818879)
1911,Aston (1837-1924),within,10.0190582174491,,269,POINT (408800.632447 302348.713837),POINT (410213.120236 312267.706014)
1911,Atcham,within,1.785574505921229,,441,POINT (354597.199897 344291.217121),POINT (352843.216485 343956.824374)
1911,Atherstone,within,1.2801924702397571,,308,POINT (433695.390575 280633.91499),POINT (433630.772601 279355.354362)
1911,Auckland,within,2.4817418335642176,,457,POINT (416233.162084 532527.657462),POINT (416251.826813 530045.985816)
1911,Axbridge,within,9.410984688498786,,74,POINT (353817.068153 162200.369041),POINT (348577.490904 170017.87907)
1911,Axminster,within,1.6741770708947676,,80,POINT (327785.101428 96329.424371),POINT (327640.961181 97997.384938)
1911,Aylesbury,within,2.05141423300385,,250,POINT (456962.891451 225046.939206),POINT (456195.058647 223144.642399)
1911,Bakewell (1839 onw),within,4.551886535140089,,474,POINT (421700.913612 365564.217777),POINT (421267.78572 370095.45064)
1911,Bala,within,0.025114852350856767,,568,POINT (289658.267971 334781.482914),POINT (289657.694848 334756.374602)
1911,Banbury,within,10.657106900598333,,249,POINT (443366.524979 231370.140394),POINT (445510.64251 220930.950411)
1911,Bangor,within,3.146038682290326,,435,POINT (261360.971128 369046.132106),POINT (258351.176437 369961.935201)
1911,Barnet,within,0.9599470251085493,,116,POINT (523074.986687 196451.410269),POINT (523378.668238 197362.056088)
1911,Barnsley,within,4.215970933787374,,547,POINT (430285.797478 379646.771075),POINT (431179.355316 383766.961035)
1911,Barnstaple,within,2.8038216519707357,,28,POINT (262160.913147 139086.392439),POINT (259405.628626 138566.947485)
1911,Barrow upon Soar,within,10.104336560939267,,610,POINT (460616.445443 332264.887679),POINT (469581.746175 336925.467055)
1911,Barton upon Irwell (1850-1934),within,6.692131092359377,,631,POINT (369273.1902 382887.94801),POINT (375938.024477 383491.77135)
1911,Basford,within,3.2552068280107456,,553,POINT (450639.896754 365231.624696),POINT (451623.404437 362128.548137)
1911,Basingstoke,within,7.608527233149217,,342,POINT (457213.247523 157601.953184),POINT (449672.249679 158613.406677)
1911,Bath,within,8.043416605984913,,331,POINT (380925.565576 170858.533966),POINT (388132.528845 174430.120607)
1911,Beaminster,within,1.3184613627352633,,79,POINT (348849.107203 102108.809609),POINT (347532.952554 102186.766689)
1911,Bedale,within,11.13857774711611,,464,POINT (436583.065295 479872.704343),POINT (428628.127451 472076.110335)
1911,Bedford,within,7.972681279526458,,230,POINT (490372.234317 258284.399663),POINT (490112.004075 266252.832822)
1911,Belford,within,0.3395270047694189,,446,POINT (414998.779245 630683.488776),POINT (415011.773903 631022.767018)
1911,Bellingham,within,2.285657314403804,,619,POINT (375341.332422 590243.265979),POINT (377454.867145 589373.093391)
1911,Belper,within,10.203356461544344,,556,POINT (435148.32701 358201.930313),POINT (434804.283919 348004.37583)
1911,Berkhampstead (1837-1939),within,0.8890403711139355,,255,POINT (494804.065709 212187.949218),POINT (495527.025568 211670.530796)
1911,Berwick,within,8.693454404149547,,444,POINT (397193.204376 654369.045539),POINT (397830.775234 645699.002121)
1911,Beverley (1837-1937),within,9.39719307922453,,493,POINT (483962.551872 419370.360494),POINT (474615.801453 420342.72584)
1911,Beverley (1974 onw),within,9.39719307922453,,493,POINT (483962.551872 419370.360494),POINT (474615.801453 420342.72584)
1911,Bicester,within,6.431332870747925,,108,POINT (434256.516688 214428.381729),POINT (432881.214527 208145.819636)
1911,Bideford,within,0.6772523646088635,,31,POINT (234289.533318 122158.393758),POINT (234964.919848 122208.631201)
1911,Biggleswade,within,7.187145880414692,,231,POINT (509798.538029 250455.404188),POINT (503640.232162 254160.850821)
1911,Billericay,within,4.535923503116809,,111,POINT (556102.367582 198231.006636),POINT (554854.889109 202592.015635)
1911,Billesdon,within,6.485702589754059,,285,POINT (485421.360319 291627.512733),POINT (487706.565086 297697.28845)
1911,Bingham,within,10.952069267491442,,599,POINT (481755.44175 336085.723199),POINT (492397.181279 333497.055388)
1911,Bishops Stortford,within,7.298954273070638,,112,POINT (540669.409728 225950.159012),POINT (547372.191463 223060.963538)
1911,Blaby,within,4.966299477937638,,281,POINT (450831.646124 298861.852433),POINT (455796.73778 298971.375705)
1911,Blackburn,within,4.128276060954311,,629,POINT (371009.276163 407346.990477),POINT (370145.347616 411383.856922)
1911,Blandford,within,7.450440431532444,,388,POINT (388393.586847 113111.863885),POINT (387021.110422 105788.92929)
1911,Blean,within,2.835325017085984,,179,POINT (619563.862763 165294.381213),POINT (616925.824944 164255.235208)
1911,Blofield,within,7.859708603088146,,607,POINT (607958.320722 323809.362301),POINT (615306.095769 326599.563224)
1911,Bodmin,within,1.2567255865436595,,40,POINT (204972.250129 70324.060044),POINT (205736.324665 69326.287874)
1911,Bolton,within,3.2480225638973446,,626,POINT (372013.91855 398070.869285),POINT (375223.466761 397572.420836)
1911,Bootle Cul,within,1.2963279701669572,,421,POINT (315714.354883 493838.497845),POINT (315615.426373 495131.045467)
1911,Brackley,within,4.749769459201101,,268,POINT (433437.60924 319152.390817),POINT (436371.1377 315416.789033)
1911,Bradfield,within,1.178380969475309,,326,POINT (462415.891728 173619.265833),POINT (461816.68334 172604.607755)
1911,Bradford,within,1.399372151204102,,446,POINT (415775.870362 632195.114671),POINT (415011.773903 631022.767018)
1911,Bradford upon Avon,within,1.420941993385289,,107,POINT (468630.42069 203594.933151),POINT (467879.053799 204800.969612)
