year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1861,Aberayron,within,1.5307466323575913,,16,POINT (248477.618652 257228.018955),POINT (246952.700132 257361.468421)
1861,Abergavenny,within,5.743097448060268,,76,POINT (304266.668432 229757.801853),POINT (298838.893059 227880.989982)
1861,Aberystwyth,within,1.436276407334207,,12,POINT (269551.384998 280584.316228),POINT (268137.541109 280331.461772)
1861,Abingdon,within,0.09443583510611148,,214,POINT (448882.25901 198934.638646),POINT (448884.725003 199029.042279)
1861,Alcester,within,2.0450005882385036,,145,POINT (409321.017488 259571.354057),POINT (407284.197183 259388.623521)
1861,Alderbury,within,1.664134799017657,,262,POINT (418139.34745 127357.834142),POINT (419201.223678 126076.520946)
1861,Alnwick,within,0.5529857990477185,,477,POINT (417324.239405 613219.170058),POINT (417614.868854 612748.715153)
1861,Alresford,within,0.44167159375331866,,254,POINT (460266.015394 132269.018545),POINT (459830.402963 132196.110342)
1861,Alton (1837 onw),within,3.9629495877890286,,402,POINT (469042.333624 139919.725147),POINT (472735.038391 138481.35769)
1861,Altrincham,within,0.2053617086401499,,630,POINT (375733.145717 383505.813037),POINT (375938.026727 383491.770144)
1861,Alverstoke,within,0.13586116731322834,,288,POINT (459941.449306 100807.292875),POINT (459946.923068 100943.04373)
1861,Amersham,within,1.4314529168033625,,169,POINT (497078.101667 197524.906601),POINT (495650.922094 197635.432257)
1861,Amesbury,within,5.172544032699621,,234,POINT (418067.955328 161129.620362),POINT (417036.465256 156060.967681)
1861,Ampthill,within,3.2087606763543697,,165,POINT (498234.814546 228390.859127),POINT (498039.760387 231593.68584)
1861,Andover,within,1.187447415028299,,241,POINT (434990.332762 147830.75348),POINT (434072.80843 147076.976017)
1861,Anglesey (1837-1937),within,1.6906480737220853,,441,POINT (237573.293881 381163.584027),POINT (238488.625522 382585.012497)
1861,Anglesey (1968-1974),within,1.6906480737220853,,441,POINT (237573.293881 381163.584027),POINT (238488.625522 382585.012497)
1861,Ashbourne,within,4.9621645588915415,,502,POINT (420856.53849 344849.312788),POINT (418846.895841 349386.317696)
1861,Ashby de la Zouch,within,2.131585079433313,,296,POINT (435425.028031 317535.372167),POINT (436317.259165 315599.505809)
1861,Ashton under Lyne (1848-1937),within,8.771790713853111,,564,POINT (402432.703802 415434.29338),POINT (406430.154421 423242.282935)
1861,Askrigg,within,0.5078746010725014,,471,POINT (390523.226557 489126.039844),POINT (390612.234994 488626.025736)
1861,Aston (1837-1924),within,10.0190582174491,,297,POINT (408800.632447 302348.713837),POINT (410213.120236 312267.706014)
1861,Atcham,within,1.5894956172855383,,450,POINT (354476.074468 344116.044529),POINT (352895.549581 343947.410613)
1861,Atherstone,within,2.9275363613823124,,136,POINT (433512.254887 281995.772791),POINT (433398.282202 279070.455821)
1861,Auckland,within,2.4806914100348862,,467,POINT (416235.129333 532526.62103),POINT (416251.826813 530045.985816)
1861,Axbridge,within,9.224767274665632,,83,POINT (353817.068153 162200.369041),POINT (348981.460201 170056.145705)
1861,Axminster,within,2.0611330980344746,,67,POINT (327873.472389 96464.496165),POINT (328468.866969 98437.761211)
1861,Aylesbury,within,2.4029995484764286,,104,POINT (457395.798473 224943.187722),POINT (456465.413966 222727.608452)
1861,Bakewell (1839 onw),within,4.551886535140089,,495,POINT (421700.913612 365564.217777),POINT (421267.78572 370095.45064)
1861,Bala,within,0.025114852350856767,,572,POINT (289658.267971 334781.482914),POINT (289657.694848 334756.374602)
1861,Banbury,within,4.801225036817023,,157,POINT (443062.773097 237297.496411),POINT (442990.890755 242098.183318)
1861,Bangor,within,3.115808432140967,,445,POINT (259266.021737 366983.459036),POINT (258351.176437 369961.935201)
1861,Barnet,within,0.030181714584615802,,360,POINT (523384.073107 197391.749913),POINT (523378.668238 197362.056088)
1861,Barnsley,within,4.215970933786644,,552,POINT (430285.797478 379646.771075),POINT (431179.355316 383766.961035)
1861,Barnstaple,within,2.6831898561970724,,37,POINT (262080.32874 139033.521546),POINT (259439.995467 138555.873124)
1861,Barrow upon Soar,within,10.626447122780641,,602,POINT (460510.111983 331391.315671),POINT (469581.746175 336925.467055)
1861,Barton upon Irwell (1850-1934),within,5.877010636558893,,630,POINT (370706.947406 386170.400981),POINT (375938.026727 383491.770144)
1861,Basford,within,2.9086970477272702,,499,POINT (450065.952872 364585.143981),POINT (451623.404437 362128.548137)
1861,Basingstoke,within,7.860813459934807,,238,POINT (457452.706838 157297.046744),POINT (449694.727846 158564.386563)
1861,Bath,within,5.248545029962648,,177,POINT (397878.735726 190737.438643),POINT (394294.587511 186903.236444)
1861,Battle,within,12.597345460442394,,401,POINT (550578.480454 130938.291771),POINT (539353.463604 136655.993179)
1861,Beaminster,within,5.924260628736571,,44,POINT (356281.211796 114730.57416),POINT (350956.009252 117326.548323)
1861,Bedale,within,10.848207431256556,,459,POINT (436583.065295 479872.704343),POINT (428486.694877 472652.427996)
1861,Bedford,within,7.972681279526458,,326,POINT (490372.234317 258284.399663),POINT (490112.004075 266252.832822)
1861,Bedminster,within,6.926815770636244,,34,POINT (343689.963324 161825.692011),POINT (340392.9264 155733.867635)
1861,Belford,within,0.34018958650236475,,476,POINT (415006.117666 630682.624457),POINT (415011.773903 631022.767018)
1861,Bellingham,within,1.7189291363688481,,628,POINT (376389.342701 590721.9355),POINT (377454.867145 589373.093391)
1861,Belper,within,10.143193400165941,,557,POINT (435094.927311 358127.379382),POINT (434803.843695 347988.363519)
1861,Berkhampstead (1837-1939),within,0.49290969631407583,,358,POINT (495277.420798 212136.032895),POINT (495314.969787 211644.555488)
1861,Berwick,within,8.693454404149547,,474,POINT (397193.204376 654369.045539),POINT (397830.775234 645699.002121)
1861,Beverley (1837-1937),within,9.39719307922515,,515,POINT (483962.551872 419370.360494),POINT (474615.801453 420342.72584)
