parish,county,from_year,to_year,comments,district,source_url
Alkham,Kent,1837,1998,"See Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Ash,Kent,1974,1998,"See Table 2, notes (g) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Aylesham,Kent,1952,1998,"See Table 2, notes (f) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Barham,Kent,1934,1941,"That part which until 1.4.1934 formed part of the parish of 
    Denton. See also Table 2, note (a).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Buckland,Kent,1837,1896,Abolished 26.3.1896 and added to the parish of Dover.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Capel-le-Ferne,Kent,1837,1998,"See Table 2, notes (e) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Charlton,Kent,1837,1896,Abolished 26.3.1896 and added to the parish of Dover.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Coldred,Kent,1837,1963,"Abolished 1.4.1963 and added to the parish of Sheperdswell 
    with Coldred.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Deal,Kent,1941,1974,"Abolished 1.4.1974 and added to the Dover unparished area. See also Table 
    2, note (c).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Deal,Kent,1996,1998,"Created 12.2.1996 out of the Dover unparished area. See also 
    Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Denton,Kent,1837,1963,"Abolished 1.4.1963 and added to the parish of Denton with 
    Wootton. See also Table 2, notes (a) and (b).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Denton with Wootton,Kent,1963,1998,"Created 1.4.1963 from the parishes of Denton and Wootton. See 
    also Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Dover,Kent,1896,1974,"Created 26.3.1896 from the parishes of Hougham, St. Mary the Virgin, 
    Charlton, St. James the Apostle, East Cliffe, Charlton and Poulton Within. 
    Abolished 1.4.1974 and added to the Dover unparished area.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Dover*,Kent,1974,1998,"Unparished area which until 1.4.1974 formed the parishes of 
    Deal and Dover. Abolished 12.2.1996 and divided between the parishes of Deal, 
    Dover, Great Mongeham and Walmer.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Dover,Kent,1996,1998,"Created 12.2.1996 out of the Dover unparished area. See also 
    Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Dover Castle,Kent,1837,1934,Abolished 1.4.1934 and added to the parish of Dover.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
East Cliffe,Kent,1837,1896,Abolished 26.3.1896 and added to the parish of Dover.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
East Langdon,Kent,1837,1963,Abolished 1.4.1963 and added to the parish of Langdon.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Eastry,Kent,1941,1998,"See Table 2, notes (c) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Eythorne,Kent,1952,1998,"See Table 2, notes (f) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Folkestone,Kent,1934,1941,"That part which until 1.4.1934 formed part of the parish of 
    Capel-le-Ferme. See also Table 2, note (a).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Goodnestone,Kent,1974,1998,"See Table 2, notes (g) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Great Mongeham,Kent,1996,1998,"Created 12.2.1996 out of the Dover unparished area. See also 
    Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Guston,Kent,1837,1998,"See Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Hougham,Kent,1837,1896,Abolished 26.3.1896 and added to the parish of Dover.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Hougham Without,Kent,1894,1998,"Created 30.9.1894 from the rural part of the parish of Hougham. 
    See also Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Langdon,Kent,1963,1998,"Created 1.4.1963 from the parishes of East Langdon and West Langdon. 
    See also Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Lydden,Kent,1837,1998,"See Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Nonington,Kent,1952,1998,"See Table 2, notes (f) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Northbourne,Kent,1952,1998,"See Table 2, notes (f) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Oxney,Kent,1837,1935,"Abolished 1.4.1935 and divided between the parishes of St. Margaret's 
    at Cliffe and East Langdon.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
